0.047479912344775776, 0.00000558873381963762
1.8882395909422929, 0.000007887726743178578
2.983929875821767, 0.000009923719948403678
4.167275383491599, 0.000012018529726178411
4.693206720233748, 0.000017607458343711007
5.219138056975897, 0.000022144300390663827
5.569758948137327, 0.000021320077824101268
6.095690284879474, 0.000021327209270498738
6.621621621621623, 0.000021334343102325054
7.14755295836377, 0.000020542557520306916
7.542001460920382, 0.000021346833050359254
7.93644996347699, 0.000020552865437500156
8.37472607742878, 0.00001904817619413575
8.944485025566106, 0.00001834174873968261
9.470416362308255, 0.000018347883951713864
9.908692476260045, 0.00001636805203674357
10.390796201607014, 0.000015170158610307699
10.785244704163622, 0.000015173964200902077
11.223520818115412, 0.000013029869296471802
11.74945215485756, 0.000010770485060141427
12.18772826880935, 0.000010773487198813046
12.713659605551497, 0.000009251699358999687
13.195763330898467, 0.000008574615132933714
13.45872899926954, 0.000007648516952401056
13.940832724616511, 0.000006567957615376974
14.379108838568301, 0.000005859240897017707
14.948867786705625, 0.000005430735932630406
15.474799123447772, 0.000004663627961831051
15.913075237399562, 0.000003854738251227158
16.6581446311176, 0.0000033107060597353275
17.096420745069395, 0.000002736475849162871
17.666179693206722, 0.000002350005804547838
18.104455807158516, 0.0000019424056420314793
18.498904309715122, 0.0000016678954783627866
18.93718042366691, 0.0000014879208988642726
19.463111760409056, 0.0000011395543166010916
19.945215485756023, 0.000001056156205337842
20.383491599707817, 8.729696616683507e-7
20.821767713659604, 7.215561735487613e-7
21.34769905040175, 6.196341690589128e-7
22.005113221329438, 5.122321968559004e-7
22.574872169466765, 4.0757184163854637e-7
23.100803506208912, 3.2428687142753033e-7
23.58290723155588, 2.580135167032178e-7
23.889700511322133, 2.1324415836523014e-7
24.3718042366691, 1.6966420803293705e-7
24.897735573411246, 1.5136499613749202e-7
25.467494521548574, 1.204377831265532e-7
26.12490869247626, 9.956215024272386e-8
28.053323593864135, 3.989758722195063e-8
30.02556610664719, 1.481395719207102e-8
31.953981008035065, 5.714173758146434e-9
33.9700511322133, 2.2899711723710836e-9
36.029948867786715, 1.0290316120715819e-9
38.04601899196494, 3.969495199851507e-10
40.018261504748, 1.7836505621127632e-10
