0.01,8.89581
0.03,8.68479
0.05,8.47664
0.07,8.27164
0.09,8.07014
0.11,7.87253
0.13,7.67927
0.15,7.49087
0.17,7.30794
0.19,7.13112
0.21,6.96118
0.23,6.79894
0.25,6.6453
0.27,6.50128
0.29,6.36795
0.31,6.24649
0.33,6.13813
0.35,6.04421
0.37,5.9661
0.39,5.90522
0.41,5.86306
0.43,5.84108
0.45,5.84077
0.47,5.86356
0.49,5.91083
0.51,5.98388
0.53,6.08385
0.55,6.21174
0.57,6.36834
0.59,6.55418
0.61,6.7695
0.63,7.01422
0.65,7.28786
0.67,7.58954
0.69,7.9179
0.71,8.27104
0.73,8.6465
0.75,9.04114
0.77,9.45101
0.79,9.87097
0.81,10.2937
0.83,10.7037
0.85,11.3211
0.87,12.0051
0.89,12.6836
0.91,13.3509
0.93,14.0016
0.95,14.6298
0.97,15.2299
0.99,15.7961
1.01,16.3229
1.03,16.8051
1.05,17.2378
1.07,17.6164
1.09,17.9369
1.11,18.1959
1.13,18.3906
1.15,18.5189
1.17,18.5793
1.19,18.5711
1.21,18.4945
1.23,18.3503
1.25,18.1401
1.27,17.8662
1.29,17.5315
1.31,17.1397
1.33,16.6948
1.35,16.2015
1.37,15.6648
1.39,15.0901
1.41,14.4828
1.43,13.8487
1.45,13.1936
1.47,12.5231
1.49,11.8428
1.51,11.1582
1.53,10.4744
1.55,9.79626
1.57,9.12824
1.59,8.4744
1.61,7.83839
1.63,7.22338
1.65,6.63208
1.67,6.06672
1.69,5.5291
1.71,5.02054
1.73,4.54195
1.75,4.09383
1.77,3.67631
1.79,3.28921
1.81,2.93201
1.83,2.60397
1.85,2.3041
1.87,2.03124
1.89,1.7841
1.91,1.56125
1.93,1.36119
1.95,1.1824
1.97,1.0233
1.99,0.882343
2.01,0.757998
2.03,0.648776
2.05,0.553244
2.07,0.470039
2.09,0.397876
2.11,0.335549
2.13,0.281943
2.15,0.236027
2.17,0.19686
2.19,0.163587
2.21,0.135436
2.23,0.111717
2.25,0.0918114
2.27,0.0751745
2.29,0.0613254
2.31,0.0498432
2.33,0.0403614
2.35,0.0325629
2.37,0.0261743
2.39,0.0209615
2.41,0.016725
2.43,0.0132955
2.45,0.0105303
2.47,0.00830943
2.49,0.00653277
2.51,0.00511704
2.53,0.00399334
2.55,0.00310491
2.57,0.00240524
2.59,0.00185636
2.61,0.00142746
2.63,0.0010936
2.65,0.000834736
2.67,0.000634799
2.69,0.000480971
2.71,0.000363075
2.73,0.000273068
2.75,0.000204616
2.77,0.000152758
2.79,0.000113623
2.81,8.4202e-05
2.83,6.21691e-05
2.85,4.57322e-05
2.87,3.3517e-05
2.89,2.4474e-05
2.91,1.78049e-05
2.93,1.29053e-05
2.95,9.31955e-06
2.97,6.70528e-06
2.99,4.80655e-06
3.01,3.43279e-06
3.03,2.44262e-06
3.05,1.73165e-06
3.07,1.22309e-06
3.09,8.60705e-07
3.11,6.03456e-07
3.13,4.21534e-07
3.15,2.93369e-07
3.17,2.03419e-07
3.19,1.40529e-07
3.21,9.67242e-08
3.23,6.63285e-08
3.25,4.5317e-08
3.27,3.08473e-08
3.29,2.09203e-08
3.31,1.41357e-08
3.33,9.51611e-09
3.35,6.38261e-09
3.37,4.26513e-09
3.39,2.83963e-09
3.41,1.8836e-09
3.43,1.24483e-09
3.45,8.19646e-10
3.47,5.37699e-10
3.49,3.51437e-10
3.51,2.2885e-10
3.53,1.48474e-10
3.55,9.59723e-11
3.57,6.18069e-11
3.59,3.96573e-11
3.61,2.53516e-11
3.63,1.61467e-11
3.65,1.02461e-11
3.67,6.47777e-12
3.69,4.08028e-12
3.71,2.56065e-12
3.73,1.60106e-12
3.75,9.97374e-13
3.77,6.19021e-13
3.79,3.82779e-13
3.81,2.35823e-13
3.83,1.44751e-13
3.85,8.85219e-14
3.87,5.39357e-14
3.89,3.27414e-14
3.91,1.98022e-14
3.93,1.19324e-14
3.95,7.16365e-15
3.97,4.28488e-15
3.99,2.55351e-15
4.01,1.51612e-15
4.03,8.96857e-16
4.05,5.28578e-16
4.07,3.10378e-16
4.09,1.8158e-16
4.11,1.05838e-16
4.13,6.14626e-17
4.15,3.55611e-17
4.17,2.04991e-17
4.19,1.17731e-17
4.21,6.73663e-18
4.23,3.84052e-18
4.25,2.18139e-18
4.27,1.23444e-18
4.29,6.95993e-19
4.31,3.90962e-19
4.33,2.18806e-19
4.35,1.22006e-19
4.37,6.77793e-20
4.39,3.75154e-20
4.41,2.06879e-20
4.43,1.13663e-20
4.45,6.22185e-21
4.47,3.39324e-21
4.49,1.84376e-21
4.51,9.98139e-22
4.53,5.3836e-22
4.55,2.89301e-22
4.57,1.5489e-22
4.59,8.26212e-23
4.61,4.39092e-23
4.63,2.32496e-23
4.65,1.22651e-23
4.67,6.44648e-24
4.69,3.37574e-24
4.71,1.76121e-24
4.73,9.15482e-25
4.75,4.74115e-25
4.77,2.44632e-25
4.79,1.25759e-25
4.81,6.44108e-26
4.83,3.28681e-26
4.85,1.67104e-26
4.87,8.46437e-27
4.89,4.27167e-27
4.91,2.14781e-27
4.93,1.07595e-27
4.95,5.37009e-28
4.97,2.67035e-28
4.99,1.32297e-28
