# Mirror positions and focal lengths for the LST1 prototype 
# on La Palma, as based on the file newMirrorList.txt provided by LST team,
# reformated to required format by 
#   awk '{ printf "  %8.2f\t  %8.2f\t  %6.2f\t  %8.2f\t    %d\t   0.0\t    #%%  id=%d\n",$1,$2,$3,100.*$4,$5,$6 }'
# 
# Updated on 31/03/19. Two mirrors (IDs 162 and 172) were exchanged for ones with similar focal lengths.
# Updated also in November 2023:
#    coordinates were rotated 180 degrees and mirrored following e-mail discussions with the LST team
#    (Subject: MAGIC and sim_telarray reflector config files).
#
# Size and area covered as reported by 'draw_mirrors':
# 198 mirrors are inside a radius of 12.393 m
# Total surface area: 390.98 m**2
# Total projected area: 388.38 m**2
# Center of gravity at x=0.269 m, y=-0.000 m
#
# Columns:
#   1: x pos. [cm] (note: x -> down)
#   2: y pos. [cm] (note: y -> right when looking from camera)
#   3: diameter [cm], flat-to-flat
#   4: focal length [cm] or 0. 
#      Note: positive, no RANDOM_FOCAL_LENGTH based values added in sim_telarray.
#   5: shape code (3)
#   6: z pos. = 0.0 -> will be calculated automatically based on paraboloid
#   #% separator keeping further data as comments.
#   7: mirror number in original list (not used)
#
  1022.49     -462.00     151.00    2920.00    3    0.0    #%    id=198
  1022.49     -308.00     151.00    2910.00    3    0.0    #%    id=197
  1022.49     -154.00     151.00    2895.00    3    0.0    #%    id=196
  1022.49     0.00        151.00    2900.50    3    0.0    #%    id=195
  1022.49     154.00      151.00    2895.00    3    0.0    #%    id=194
  1022.49     308.00      151.00    2910.00    3    0.0    #%    id=193
  1022.49     462.00      151.00    2917.50    3    0.0    #%    id=192
  889.12      -693.00     151.00    2915.00    3    0.0    #%    id=191
  889.12      -539.00     151.00    2895.00    3    0.0    #%    id=190
  889.12      -385.00     151.00    2882.50    3    0.0    #%    id=189
  889.12      -231.00     151.00    2877.50    3    0.0    #%    id=188
  889.12      -77.00      151.00    2872.50    3    0.0    #%    id=187
  889.12      77.00       151.00    2875.00    3    0.0    #%    id=186
  889.12      231.00      151.00    2877.50    3    0.0    #%    id=185
  889.12      385.00      151.00    2887.50    3    0.0    #%    id=184
  889.12      539.00      151.00    2895.00    3    0.0    #%    id=183
  889.12      693.00      151.00    2912.50    3    0.0    #%    id=182
  755.75      -770.00     151.00    2908.50    3    0.0    #%    id=181
  755.75      -616.00     151.00    2887.50    3    0.0    #%    id=180
  755.75      -462.00     151.00    2867.50    3    0.0    #%    id=179
  755.75      -308.00     151.00    2862.50    3    0.0    #%    id=178
  755.75      -154.00     151.00    2850.00    3    0.0    #%    id=177
  755.75      0.00        151.00    2847.50    3    0.0    #%    id=176
  755.75      154.00      151.00    2852.50    3    0.0    #%    id=175
  755.75      308.00      151.00    2860.00    3    0.0    #%    id=174
  755.75      462.00      151.00    2870.00    3    0.0    #%    id=173
  755.75      616.00      151.00    2887.50    3    0.0    #%    id=172
  755.75      770.00      151.00    2905.00    3    0.0    #%    id=171
  622.38      -847.00     151.00    2897.50    3    0.0    #%    id=170
  622.38      -693.00     151.00    2877.50    3    0.0    #%    id=169
  622.38      -539.00     151.00    2863.50    3    0.0    #%    id=168
  622.38      -385.00     151.00    2854.00    3    0.0    #%    id=167
  622.38      -231.00     151.00    2842.50    3    0.0    #%    id=166
  622.38      -77.00      151.00    2828.50    3    0.0    #%    id=165
  622.38      77.00       151.00    2840.00    3    0.0    #%    id=164
  622.38      231.00      151.00    2830.00    3    0.0    #%    id=163
  622.38      385.00      151.00    2849.50    3    0.0    #%    id=162
  622.38      539.00      151.00    2857.50    3    0.0    #%    id=161
  622.38      693.00      151.00    2872.50    3    0.0    #%    id=160
  622.38      847.00      151.00    2897.00    3    0.0    #%    id=159
  489.02      -924.00     151.00    2895.00    3    0.0    #%    id=158
  489.02      -770.00     151.00    2870.00    3    0.0    #%    id=157
  489.02      -616.00     151.00    2860.00    3    0.0    #%    id=156
  489.02      -462.00     151.00    2847.50    3    0.0    #%    id=155
  489.02      -308.00     151.00    2830.00    3    0.0    #%    id=154
  489.02      -154.00     151.00    2817.50    3    0.0    #%    id=153
  489.02      0.00        151.00    2817.50    3    0.0    #%    id=152
  489.02      154.00      151.00    2825.00    3    0.0    #%    id=151
  489.02      308.00      151.00    2833.00    3    0.0    #%    id=150
  489.02      462.00      151.00    2850.00    3    0.0    #%    id=149
  489.02      616.00      151.00    2859.00    3    0.0    #%    id=148
  489.02      770.00      151.00    2877.50    3    0.0    #%    id=147
  489.02      924.00      151.00    2892.50    3    0.0    #%    id=146
  355.65      -1001.00    151.00    2895.00    3    0.0    #%    id=145
  355.65      -847.00     151.00    2885.00    3    0.0    #%    id=144
  355.65      -693.00     151.00    2855.00    3    0.0    #%    id=143
  355.65      -539.00     151.00    2837.00    3    0.0    #%    id=142
  355.65      -385.00     151.00    2825.00    3    0.0    #%    id=141
  355.65      -231.00     151.00    2825.50    3    0.0    #%    id=140
  355.65      -77.00      151.00    2810.00    3    0.0    #%    id=139
  355.65      77.00       151.00    2815.00    3    0.0    #%    id=138
  355.65      231.00      151.00    2826.00    3    0.0    #%    id=137
