# Nightsky spectrum from Benn & Ellison (astro-ph/9909153 actually), converted
# to photons per wavelength interval, time, area, and solid angle.
#
# Original file is part of the sim_telarray package. This file is only used for testing purposes and is a reduced version of the original.
#
# Lambda    diff. photon rate
#  [nm ]    [10^9 / (nm s m^2 sr)]
300.00		0
315.00		0.612
330.00		1.95
350.16		3.34512
350.60		3.03722
351.26		2.12209
351.69		3.93612
352.13		4.83844
353.22		3.91907
353.66		6.92517
354.10		8.11951
354.54		6.90809
354.75		4.80267
355.19		4.49696
355.63		5.38972
356.50		3.28564
357.16		2.68331
357.81		2.6784
358.25		3.56684
359.13		2.07559
359.78		1.47986
360.66		3.54306
360.87		4.13107
361.75		3.82672
363.06		4.69279
364.59		4.38103
365.90		3.20124
366.78		2.90328
367.43		3.47772
367.87		2.60519
368.96		3.17469
370.27		3.16345
371.15		3.15599
372.24		4.57706
372.90		5.14014
373.99		4.84039
374.64		3.69499
375.96		3.6821
377.05		4.23627
377.49		4.51345
378.14		3.37922
379.02		4.21428
379.89		4.48488
380.55		3.63769
381.86		4.18292
382.95		4.17098
383.17		4.72442
384.04		3.88184
385.14		2.76487
386.01		3.31033
387.10		2.20066
389.07		3.83168
390.16		3.82095
390.60		4.08929
391.48		3.26412
392.13		7.87511
392.13		15.2071
392.79		18.4349
393.44		12.4499
393.44		7.30756
394.32		4.3208
395.63		2.96071
397.16		3.21742
398.47		3.20683
399.78		4.26174
401.53		4.50838
402.40		3.96934
403.06		5.54804
403.72		7.12161
404.59		5.00067
405.68		5.51217
406.99		4.97113
408.52		5.47383
409.18		3.12289
410.05		4.15497
410.71		4.40761
411.37		3.62401
412.01		3.872
413.65		3.85667
415.28		5.12195
416.92		5.73956
418.56		4.44664
420.20		4.42931
422.38		3.14744
423.47		4.39505
425.11		4.37812
425.66		4.99715
427.29		4.35575
429.48		4.33361
430.57		4.94013
432.21		4.92142
433.30		4.29539
434.39		7.34502
434.93		8.55843
436.03		6.09786
437.12		4.25784
438.21		4.85398
440.39		6.64114
442.03		5.41353
444.21		5.38692
447.49		4.75333
449.67		5.32153
452.40		5.87714
454.59		5.84891
457.31		5.814
460.04		5.77951
464.41		5.72517
468.23		5.67845
469.87		5.09279
471.51		6.2029
473.14		5.05754
475.33		6.71241
477.51		5.5681
479.15		6.10398
481.33		6.07629
482.97		7.70723
484.61		5.48656
486.79		5.46196
488.43		7.6211
490.07		5.42545
492.79		5.93495
495.52		6.9754
498.80		5.33046
500.98		6.36867
503.17		5.81262
505.90		6.30683
506.99		6.81768
509.72		5.73792
514.08		6.20638
516.27		6.69514
519.00		7.68454
521.18		6.63203
523.91		7.10498
526.09		6.06471
528.82		6.53619
529.91		7.02448
531.00		8.01147
532.64		7.98684
534.83		6.95995
543.01		6.85501
544.10		9.28456
545.20		10.2413
546.83		8.752
548.47		7.75632
552.84		7.69506
554.48		12.4675
555.57		44.0292
557.21		83.0279
558.30		55.72
559.39		15.6852
559.39		10.9321
561.57		8.52231
564.85		8.00218
569.21		8.875
571.94		8.36777
575.76		9.69761
579.04		9.64276
581.22		9.14908
584.50		8.64293
586.14		14.0622
587.23		25.8083
588.86		35.6699
589.96		28.8437
589.96		18.9286
591.05		14.3952
592.14		12.5726
595.41		11.6103
600.33		9.74372
606.33		8.77021
611.24		8.69972
614.52		12.1147
617.79		9.46823
621.07		10.7026
623.80		13.6394
626.53		12.7312
627.62		27.5364
628.17		49.0991
629.26		67.6054
630.35		49.7727
631.44		22.7379
631.44		16.0008
632.53		11.7697
634.17		15.0934
634.72		22.2017
635.81		27.5999
636.90		22.1256
637.45		13.7645
638.54		9.16066
639.63		8.31366
642.90		8.27131
644.54		11.1379
645.63		12.7663
647.27		10.6802
649.45		12.2818
651.64		10.6086
653.28		12.21
656.00		12.5645
661.46		8.4412
671.29		7.52549
679.48		7.43481
681.11		14.0531
682.75		19.082
683.84		15.5523
685.48		17.4545
688.21		12.3629
689.85		13.8752
690.39		15.4047
694.21		15.7029
696.40		13.3629
699.67		11.0203
701.86		8.71305
704.59		9.81138
710.04		8.23811
713.86		9.31139
718.23		8.1442
720.41		8.11952
722.05		20.621
722.60		33.4838
723.69		36.0051
724.24		30.104
725.33		25.6598
726.42		31.8436
727.51		35.4505
728.06		28.8504
729.15		23.3375
730.24		27.6718
731.88		31.6061
733.52		30.0856
734.61		27.1454
736.24		24.196
737.88		18.3769
738.97		19.789
740.07		16.8857
741.16		13.2734
742.25		14.3285
743.89		13.5821
744.98		17.4881
746.62		22.4354
747.71		18.1355
749.34		12.7735
750.44		19.841
751.53		26.1804
752.62		20.1367
753.71		14.8161
754.80		19.0217
755.90		21.4565
756.44		22.144
758.08		18.5888
758.62		14.3697
759.72		11.8992
761.35		13.9689
762.99		11.1512
764.63		13.2137
766.81		11.4423
768.45		16.6079
769.00		24.5485
769.54		38.3514
770.09		46.2653
770.63		47.2675
771.72		38.2429
772.82		31.308
773.36		40.2247
774.45		56.6472
775.55		63.4241
777.18		63.2905
777.73		51.2806
778.28		41.3373
779.37		37.5267
781.00		38.8098
782.10		33.9962
783.19		44.1334
784.28		58.3106
784.83		62.6742
785.92		55.4827
787.01		43.9192
788.10		37.4483
788.10		35.424
789.19		46.4929
789.74		57.9076
790.28		63.5871
791.38		61.1475
791.38		49.7244
792.47		36.9064
793.01		29.5048
794.10		36.4955
795.20		44.8044
796.29		47.0803
797.38		49.6834
799.02		43.5918
799.56		37.5765
799.56		34.2511
800.66		39.1856
802.29		31.8148
803.38		21.8429
804.48		24.4573
805.57		22.4438
806.11		18.4706
806.66		14.1732
808.30		16.1182
808.84		16.7647
809.93		15.429
811.03		11.4742
812.66		12.4326
815.39		10.1085
818.12		14.2996
821.94		10.3514
824.67		15.4757
825.76		46.0437
827.40		87.0849
829.04		66.0666
829.59		47.7546
830.68		26.2465
831.77		54.0225
832.31		74.7513
832.86		101.518
834.50		94.6284
835.04		52.537
836.14		36.2509
837.23		56.5284
838.86		70.6811
838.86		75.4354
839.96		65.5245
840.50		76.8701
841.05		80.93
843.23		76.9366
843.23		68.4232
843.78		63.6522
844.32		72.1136
845.41		63.5289
845.96		43.6873
847.05		28.878
848.69		41.9803
849.78		32.8528
850.33		22.2005
850.87		15.9366
851.97		20.9095
853.60		23.9842
854.15		20.2335
854.69		15.2432
855.79		12.1168
857.42		16.7451
859.61		26.9097
860.70		40.7768
861.79		47.5126
862.88		45.9119
864.52		50.4381
865.61		43.0027
866.70		33.1317
867.25		21.7673
868.89		14.3822
871.07		10.6833
872.71		29.5524
872.71		17.0612
873.25		48.1069
873.80		73.6366
874.34		97.6141
875.44		133.938
876.53		114.054
877.07		74.5743
877.07		93.6725
877.62		51.2
878.71		31.7712
879.80		63.1613
880.35		128.962
880.35		96.3443
881.44		153.538
882.53		112.073
883.08		75.5726
884.17		49.0164
885.81		75.3398
886.35		96.8915
887.45		102.764
887.99		98.2099
888.54		96.6534
889.08		104.369
889.63		116.559
890.72		110.745
891.27		100.832
892.36		64.0604
892.90		83.3765
893.45		95.8244
895.09		78.1233
895.63		52.2484
896.18		39.4591
897.27		52.153
897.82		63.6709
899.45		46.4099
900.00		27.4746
900.55		21.2577
901.64		33.0275
902.73		41.2345
904.37		27.6359
905.46		14.3886
907.10		18.4662
908.19		21.9571
909.28		16.6674
910.92		9.6322
913.10		13.1034
914.19		15.9961
915.28		11.6197
916.92		7.82928
919.10		11.5714
920.20		14.1581
922.38		12.1068
922.93		17.2852
923.47		25.9125
924.56		27.0322
926.75		18.9353
927.29		30.1067
927.84		57.3123
928.38		137.469
930.02		174.106
931.11		100.515
932.21		53.6212
933.30		25.6397
934.39		109.553
936.03		175.262
937.12		102.992
938.21		58.0957
940.39		106.026
940.94		145.524
942.58		171.223
943.67		129.889
944.76		168.013
946.94		124.947
948.03		95.3553
949.13		110.093
951.86		51.3969
954.59		116.984
957.31		27.4961
959.50		53.4815
962.23		22.9346
964.41		59.8257
966.05		103.21
967.69		123.643
968.23		138.402
969.32		146.475
999.        142.1
