# File provided differs in 4 positions from earlier mirror_CTA-LST-1.51-198-0.03.dat as used in prod-2.
# The earlier file was derived from the spreadsheat provided by the CTA Project Office. The same mirrors could be selected with:
#   Parameters for plot_mirrors: -h -p --xy --dslen 56.000000 -s -0.460000,0.000000 1.5 22.6 0 0 28 1.51 1.54 12.4 12.3 12.3
#   Total projected area: 386.9 m**2 for f = 28.0 m
#   Total mirror surface area: 391.0 m**2
#   Rmax = 12.12 m (Dmax = 24.25 m for symmetric dish)
#   Average distance of mirrors to focus: 28.58 m (parabolic, R=56.00 m)
#   Using 198 hexagonal mirrors inside a radius of 12.12 m (mirror centers inside 11.26 m)
#
# Columns:
#   1: x pos. [cm] (note: x->down)
#   2: y pos. [cm]
#   3: diameter [cm], flat-to-flat
#   4: focal length [cm] or 0
#   5: shape code (3)
#   #% separator to avoid having the given z position to be used by sim_telarray
#   6: z pos. + 92.550000 [cm] (not used if preceding '#' is preserved)
#   7: mirror number in original list (not used)
#   8: n_x (not used)
#   9: n_y (not used)
#  10: n_z (not used)
#  11: distance of optical axis to mirror center [cm] (not used)
#
# --- Group 1 (up to 6.64 m from axis) with focal lengths between 27.95 m and 28.38 m (mean 28.20 m)
#
  -88.91 77.00           151.00   -2820    3       #%      -91.31  38      -0.00138        -0.00159        0.09998 
  -88.91 -77.00          151.00   -2820    3       #%      -91.31  47      0.00138 -0.00159        0.09998         
   44.46 -154.00         151.00   -2820    3       #%      -90.25  140     0.00276 0.0008  0.09996                 
   44.46 154.00          151.00   -2820    3       #%      -90.25  34      -0.00276        0.0008  0.09996         
  177.82 77.00           151.00   -2820    3       #%      -89.2   154     -0.00138        0.00318 0.09994         
  177.82 -77.00          151.00   -2820    3       #%      -89.2   159     0.00138 0.00318 0.09994                 
 -222.28 0.00            151.00   -2820    3       #%      -88.14  57      0       -0.00398        0.09992         
  -88.91 231.00          151.00   -2820    3       #%      -87.08  39      -0.00413        -0.00159        0.0999  
  -88.91 -231.00         151.00   -2820    3       #%      -87.08  43      0.00413 -0.00159        0.0999          
 -222.28 154.00          151.00   -2820    3       #%      -86.02  48      -0.00275        -0.00398        0.09988 
 -222.28 -154.00         151.00   -2820    3       #%      -86.02  56      0.00275 -0.00398        0.09988         
  177.82 231.00          151.00   -2820    3       #%      -84.96  155     -0.00413        0.00318 0.09986         
  177.82 -231.00         151.00   -2820    3       #%      -84.96  163     0.00413 0.00318 0.09986                 
   44.46 308.00          151.00   -2820    3       #%      -83.9   137     -0.00551        0.00079 0.09985         
   44.46 -308.00         151.00   -2820    3       #%      -83.9   141     0.00551 0.00079 0.09985                 
  311.19 0.00            151.00   -2820    3       #%      -83.9   160     0       0.00556 0.09985                 
  311.19 154.00          151.00   -2820    3       #%      -81.78  156     -0.00275        0.00556 0.09981         
  311.19 -154.00         151.00   -2820    3       #%      -81.78  176     0.00275 0.00556 0.09981                 
 -355.65 77.00           151.00   -2820    3       #%      -80.73  70      -0.00138        -0.00636        0.09979 
 -355.65 -77.00          151.00   -2820    3       #%      -80.73  73      0.00138 -0.00636        0.09979         
 -222.28 308.00          151.00   -2820    3       #%      -79.67  49      -0.0055 -0.00397        0.09977         
 -222.28 -308.00         151.00   -2820    3       #%      -79.67  52      0.0055  -0.00397        0.09977         
  -88.91 385.00          151.00   -2820    3       #%      -78.61  37      -0.00688        -0.00159        0.09975 
  -88.91 -385.00         151.00   -2820    3       #%      -78.61  44      0.00688 -0.00159        0.09975         
  177.82 -385.00         151.00   -2820    3       #%      -76.49  151     0.00687 0.00318 0.09971                 
  177.82 385.00          151.00   -2820    3       #%      -76.49  153     -0.00687        0.00318 0.09971         
 -355.65 231.00          151.00   -2820    3       #%      -76.49  58      -0.00412        -0.00635        0.09971 
